Country,Year,"Mean Years of Schooling, female (years)","Share of seats in parliament, male (% held by men)",Mean Years of Schooling (years),Inequality in income,Carbon dioxide emissions per capita (production) (tonnes),"Expected Years of Schooling, male (years)",Expected Years of Schooling (years),"Labour force participation rate, female (% ages 15 and older)","Population with at least some secondary education, female (% ages 25 and older)","Expected Years of Schooling, female (years)","Adolescent Birth Rate (births per 1,000 women ages 15-19)",Material footprint per capita (tonnes),"Mean Years of Schooling, male (years)","Population with at least some secondary education, male (% ages 25 and older)","Share of seats in parliament, female (% held by women)",Inequality in eduation,Gender Development Index (value),Coefficient of human inequality,"Labour force participation rate, male (% ages 15 and older)",Human Development Index (value),Gross National Income Per Capita (2017 PPP$),"Total Population, as of 1 January (thousands)","Total Population, as of 1 July (thousands)","Male Population, as of 1 July (thousands)","Female Population, as of 1 July (thousands)","Population Density, as of 1 July (persons per square km)","Population Sex Ratio, as of 1 July (males per 100 females)","Median Age, as of 1 July (years)","Natural Change, Births minus Deaths (thousands)","Rate of Natural Change (per 1,000 population)",Population Change (thousands),Population Growth Rate (percentage),Population Annual Doubling Time (years),Births (thousands),Births by women aged 15 to 19 (thousands),"Crude Birth Rate (births per 1,000 population)",Total Fertility Rate (live births per woman),Net Reproduction Rate (surviving daughters per woman),Mean Age Childbearing (years),Sex Ratio at Birth (males per 100 female births),Total Deaths (thousands),Male Deaths (thousands),Female Deaths (thousands),"Crude Death Rate (deaths per 1,000 population)","Life Expectancy at Birth, both sexes (years)",Live births Surviving to Age 1 (thousands),Net Number of Migrants (thousands),"Net Migration Rate (per 1,000 population)"
Sao Tome and Principe,1995,3.458783313,92.72727273,4.528229765,,0.361730889,8.762490673,8.654146663,37.153,35.49326818,8.544210906,114.396,,5.796942324,49.65864358,7.272727273,,0.833,,75.287,0.488,2245.456491,131.889,133.077,66.2,66.878,138.6219,98.9862,15.9297,3.868,28.892,2.376,1.785,38.8318,5.204,0.869,38.876,5.4871,2.3569,29.0,102.6,1.336,0.718,0.619,9.984,61.0556,4.944,-1.494,-11.161
Romania,2020,10.98981953,80.21505376,11.27511978,20.89714,3.715362722,13.77198982,14.22990036,45.383,88.81739807,14.7216301,36.763,16.04,11.58393002,93.70266724,19.78494624,5.43438,0.998,10.43457172,65.496,0.824,28358.50064,19489.73,19442.038,9405.846,10036.193,84.5027,93.7193,41.6356,-82.654,-4.25,-95.383,-0.491,,199.088,18.438,10.238,1.746,0.842,28.11,105.4,281.742,150.44,131.302,14.488,75.3456,198.135,-12.724,-0.654
Poland,1991,9.203922606,87.32142857,9.85872977,,9.816149212,12.07653046,12.27208042,53.463,50.36240243,12.47583008,30.545,15.17,10.51353693,55.078711,12.67857143,,0.974,,69.928,0.713,10122.21177,38120.33,38167.382,18588.07,19579.312,124.651,94.9373,31.7786,138.939,3.639,94.103,0.247,,544.639,44.236,14.262,2.0672,0.9794,26.308,105.8,405.7,218.949,186.751,10.623,70.3777,535.921,-44.836,-1.174
Equatorial Guinea,2000,,95.0,5.364,,1.01545578,,7.077549934,49.974,,,178.464,9.94,,,5.0,,,,62.888,0.512,10380.30292,667.958,684.977,345.748,339.229,24.4199,101.9217,17.8626,18.684,27.581,34.038,4.97,13.9466,27.991,5.417,41.319,5.8342,2.2447,28.844,103.2,9.307,4.959,4.347,13.738,53.2264,25.903,15.352,22.662
Ghana,2011,6.663954792,91.73913043,7.621151047,22.40757,0.442182423,11.25988007,10.88035965,67.104,46.86022621,10.48363018,68.766,3.61,8.70566433,65.76085847,8.260869565,36.74153,0.905,29.45681021,74.331,0.585,4120.795406,25884.684,26205.941,13060.897,13145.044,115.1707,99.3599,19.3338,643.241,24.54,642.514,2.452,28.2686,863.884,90.962,32.957,4.1928,1.7815,30.039,103.8,220.643,116.396,104.247,8.417,61.6517,831.561,-0.733,-0.028
Kiribati,2011,,91.30434783,7.865527643,,0.524788022,11.37477119,11.8186087,,,12.29746875,45.192,,,,8.695652174,21.38,,,,0.587,2594.087007,108.973,109.871,53.709,56.161,151.3368,95.6349,20.4149,2.646,23.988,1.795,1.634,42.4203,3.419,0.27,30.995,3.8572,1.688,29.774,107.2,0.773,0.387,0.386,7.007,65.1901,3.283,-0.85,-7.705
Romania,2004,9.440795708,89.12579957,10.04257183,,4.716161941,13.03059959,13.36207962,48.687,77.29163055,13.70971966,35.948,11.18,10.7057539,86.70432739,10.87420043,,0.966,,63.001,0.742,15300.34332,21390.084,21289.286,10302.972,10986.314,92.5315,93.7801,35.249,-95.001,-4.451,-201.597,-0.947,,219.594,29.663,10.288,1.3213,0.6222,26.447,106.4,314.595,160.161,154.435,14.739,69.5031,216.196,-106.593,-4.994
Albania,2004,8.465221541,93.57142857,9.017857143,,1.321688484,10.74610996,10.88479042,47.625,74.32452938,11.01111984,19.046,11.43,9.601030077,82.48353468,6.428571429,,0.938,,67.465,0.7,7756.648389,3077.776,3062.622,1521.272,1541.351,111.7827,98.6973,28.4499,24.085,7.797,-30.307,-0.99,,43.18,2.919,13.978,1.8898,0.8665,27.507,112.8,19.095,10.746,8.349,6.181,76.3761,42.448,-54.383,-17.605
Congo,2001,4.808,88.0,5.476,,0.237972636,10.03053617,9.314582634,66.747,39.722,8.595871353,121.335,4.03,6.282,46.994,12.0,,0.876,,69.283,0.497,3230.945263,3212.532,3254.101,1611.459,1642.642,9.5288,98.1017,17.5175,83.913,25.775,83.138,2.555,27.129,122.462,21.408,37.615,4.7116,1.8889,28.871,102.5,38.549,19.091,19.458,11.84,54.3945,116.111,-0.778,-0.239
Nepal,2019,4.160869361,66.46706587,5.121792742,16.31632,0.593053654,12.92066002,13.15132046,82.493,28.82630932,13.3839798,66.239,5.58,6.220635063,44.72901025,33.53293413,41.0992,0.949,24.60647656,84.476,0.611,3994.226959,28665.764,28832.496,13704.208,15128.288,195.8982,90.5866,22.8497,404.069,13.997,333.463,1.157,59.909,602.436,106.795,20.868,2.0805,0.9696,25.707,105.2,198.367,104.528,93.839,6.871,69.5576,589.319,-70.597,-2.445
Brazil,2000,5.428905511,94.10774411,5.272654063,,1.946234557,,14.32631167,49.479,35.35337387,,86.362,11.63,5.074391895,33.42683355,5.892255892,,,,77.473,0.679,11279.41358,174692.656,175873.72,87124.33,88749.39,21.0422,98.1689,24.3342,2363.872,13.442,2362.127,1.343,51.6119,3489.128,767.807,19.841,2.2545,1.0494,26.033,104.5,1125.256,659.899,465.357,6.399,69.7367,3397.962,-1.761,-0.01
Saint Vincent and the Grenadines,2008,,81.81818182,8.115359113,,2.028175251,13.40979805,13.66901016,53.357,,13.93467789,64.592,,,,18.18181818,,,,75.594,0.734,11579.83607,110.542,110.316,56.444,53.871,282.8603,104.7753,26.8983,1.191,10.711,-0.453,-0.411,,1.895,0.331,17.048,2.1367,1.0262,27.369,102.9,0.704,0.401,0.304,6.337,75.0526,1.866,-1.653,-14.871
Yemen,2017,1.71,99.48186528,3.0,21.80323,0.357501876,10.49584007,9.09871006,6.095,19.92,7.651040077,60.335,3.06,4.222,36.16,0.518134715,46.13765,0.485,31.41591523,67.726,0.459,1302.425254,29654.005,30034.389,15202.496,14831.892,56.8865,102.4987,17.9997,800.437,26.631,760.767,2.533,27.3647,983.231,97.492,32.713,4.1124,1.8375,29.918,105.8,182.794,103.622,79.173,6.082,65.9573,945.834,-39.672,-1.32
Ghana,2005,6.006782779,89.13043478,7.188284022,,0.311850178,8.893019676,8.44274044,70.165,40.32019464,7.973499775,77.287,2.67,8.363232753,61.36860398,10.86956522,,0.878,,75.607,0.533,3180.035017,22197.966,22496.951,11190.399,11306.552,98.8703,98.9727,18.2954,576.703,25.638,597.97,2.658,26.0778,784.717,96.907,34.885,4.538,1.8756,30.086,103.8,208.014,108.624,99.39,9.247,59.7601,750.285,21.273,0.946
Lebanon,2012,8.093325734,96.875,8.335242455,,4.032785251,12.6677,12.50924,21.099,53.63566565,12.3508,21.922,19.73,8.576200605,55.54848771,3.125,6.177,0.893,,64.331,0.762,17964.63874,5080.901,5178.337,2570.541,2607.796,506.1913,98.5714,27.8459,70.434,13.765,194.873,3.764,18.4152,91.585,4.849,17.899,2.1692,1.0433,29.388,104.6,21.151,10.694,10.457,4.134,78.6284,90.896,124.428,24.318
Armenia,2020,11.32151985,76.51515152,11.33030033,17.43837,1.987788379,12.52400017,13.11676025,41.961,96.00138092,13.81657982,18.571,5.95,11.34119034,97.05095673,23.48484848,2.93495,0.995,9.213209913,62.425,0.757,12454.14508,2812.496,2805.608,1265.512,1540.097,98.5669,82.171,34.0683,-0.947,-0.337,-13.775,-0.491,,35.016,1.441,12.455,1.575,0.7402,27.263,110.0,35.963,18.892,17.071,12.792,72.173,34.717,-12.825,-4.562
Senegal,2012,1.949070036,57.33333333,2.584450006,26.382,0.549328786,8.922229767,8.975609779,34.134,8.381590128,9.033789635,80.102,4.05,3.337790012,17.07087994,42.66666667,44.579,0.883,31.98116224,61.398,0.49,2746.975976,13051.638,13231.833,6500.266,6731.566,68.7261,96.5639,17.1174,403.365,30.427,360.39,2.724,25.4459,493.25,55.736,37.207,5.0046,2.2261,30.304,103.6,89.885,47.657,42.228,6.78,65.4567,477.932,-42.976,-3.242
Egypt,2009,6.239104704,96.37883008,7.13424804,,2.504100645,11.92728996,11.72766018,22.966,46.55304787,11.51791,57.263,5.57,8.012954452,57.72960871,3.621169916,,0.785,,72.782,0.668,10039.03033,84663.189,85501.064,43295.925,42205.138,85.8919,102.5845,22.1804,1731.598,20.241,1675.749,1.96,35.3647,2249.211,241.171,26.291,3.1079,1.4536,27.546,105.7,517.613,279.689,237.925,6.05,69.48,2199.65,-55.856,-0.653
Burundi,2018,2.354719483,61.25,2.962684561,20.92933,0.060787227,10.65806961,10.77536964,79.875,7.438916313,10.89515018,56.272,1.68,3.64857929,12.36862302,38.75,39.48821,0.933,29.38897337,77.981,0.428,763.4331718,11291.166,11493.472,5703.612,5789.861,442.9084,98.5103,15.1473,336.473,29.363,404.613,3.521,19.6861,424.108,30.882,37.011,5.38,2.3064,30.781,102.4,87.635,46.196,41.439,7.648,61.6884,409.406,68.145,5.947
Norway,2020,13.13508034,58.57988166,13.00362968,11.43144,7.615046075,17.52532959,18.18519974,62.041,99.09422302,18.88678932,2.313,38.82,12.87032032,99.28356171,41.42011834,2.3324,0.99,5.420141472,65.593,0.959,62572.93547,5367.955,5379.839,2713.118,2666.72,17.6837,101.7399,39.0439,13.01,2.421,23.768,0.442,,53.588,0.356,9.972,1.4988,0.7221,31.222,106.3,40.578,20.019,20.56,7.551,83.1951,53.51,10.756,2.001
Peru,2003,8.08030549,81.66666667,8.539070346,,0.957543606,12.38906956,12.35818005,62.687,56.39043322,12.32577038,66.719,5.45,9.014392419,64.67023156,18.33333333,,0.937,,82.175,0.684,6672.764496,27485.824,27623.341,13784.608,13838.734,21.5793,99.6089,22.4669,456.232,16.462,275.035,0.996,69.5931,615.508,95.878,22.209,2.6615,1.2465,28.338,103.8,159.276,86.463,72.812,5.747,72.2166,602.604,-181.202,-6.538
Poland,2012,12.78934956,78.21428571,12.78314018,17.5211,8.546360529,14.53415012,15.34090996,48.142,79.41644287,16.19065094,14.841,18.03,12.77620029,85.51348877,21.78571429,5.59326,1.007,9.330340116,64.283,0.852,24660.27546,38626.773,38625.874,18701.413,19924.46,126.1484,93.8616,37.5602,10.281,0.267,-1.799,-0.005,,395.663,16.45,10.242,1.3311,0.6401,28.905,106.0,385.382,202.348,183.034,9.975,76.7138,394.085,-12.077,-0.313
Bulgaria,2007,10.49927998,78.33333333,10.5424099,,7.356844799,13.86365032,13.98136044,47.436,90.00575256,14.10727978,43.433,21.04,10.59014988,94.15384674,21.66666667,,0.989,,58.14,0.774,16242.10842,7742.178,7719.036,3724.242,3994.793,71.2114,93.2274,40.4524,-41.535,-5.379,-46.285,-0.6,,78.577,10.391,10.175,1.4889,0.7099,26.316,106.0,120.112,62.459,57.652,15.554,73.037,77.94,-4.748,-0.615
Benin,2002,1.511340022,93.97590361,2.458580017,,0.289237291,9.640190125,7.881559849,65.327,8.429940224,6.094339848,115.452,4.13,3.569149971,21.22014046,6.024096386,,0.777,,78.602,0.436,2554.028995,7320.455,7431.783,3688.186,3743.597,65.908,98.5198,16.3013,219.094,29.481,222.656,2.996,23.1358,306.563,45.438,41.251,5.7767,2.2619,29.382,104.6,87.469,44.853,42.616,11.77,56.6064,288.484,3.568,0.48
Malta,2017,11.29710007,88.05970149,11.56434488,12.4718,3.560818664,15.69361019,16.10407066,46.935,76.49864578,16.54656982,12.277,46.99,11.82944012,83.87121201,11.94029851,6.69493,0.973,7.999650344,68.929,0.901,38304.2029,473.496,479.497,244.709,234.787,1522.2127,104.2259,39.0678,1.173,2.475,12.002,2.503,27.6927,4.413,0.136,9.311,1.27,0.6094,30.548,106.9,3.24,1.755,1.485,6.836,83.5867,4.388,10.836,22.863
Hong Kong,2004,10.21131229,,10.75330791,,6.163391388,14.89556059,14.80199147,51.816,65.27806168,14.70842236,3.997,,11.3561964,73.83166656,,,0.955,,71.66,0.872,41486.85698,6903.583,6915.998,3343.96,3572.039,6292.9923,93.6149,37.2483,14.72,2.13,24.831,0.359,,54.755,0.888,7.922,0.9158,0.4361,30.167,108.6,40.035,22.604,17.432,5.792,81.4125,54.649,10.103,1.462
Thailand,2008,7.039525032,87.3015873,7.289414883,,3.410042755,12.88873005,13.23031044,65.76,32.63801479,13.57849026,51.162,9.57,7.561615229,38.6252861,12.6984127,,0.988,,81.503,0.727,13123.79994,67081.513,67328.239,33082.657,34245.582,131.7862,96.6042,33.5867,407.684,6.06,493.453,0.733,94.5631,824.123,126.905,12.249,1.5795,0.7455,26.764,106.4,416.439,249.715,166.724,6.189,75.4916,814.996,85.762,1.275
Saint Kitts and Nevis,2013,,93.33333333,8.26142775,,4.440603207,14.49805431,14.92115576,,,15.38680293,42.27,,,,6.666666667,,,,,0.77,25112.64024,47.75,47.766,23.427,24.339,183.7173,96.255,30.5413,0.225,4.691,0.033,0.069,,0.669,0.084,13.975,1.6822,0.8043,27.541,103.7,0.444,0.245,0.2,9.284,71.457,0.663,-0.191,-3.991
Croatia,2013,10.94430656,76.1589404,11.39695393,17.60962,4.310809667,14.56159019,15.1735096,44.607,87.97245982,15.81173992,10.432,16.33,11.90426853,95.4351323,23.8410596,4.41647,0.981,8.601422738,57.722,0.838,23583.58042,4320.718,4308.854,2079.934,2228.919,77.087,93.3158,41.6038,-11.894,-2.757,-23.729,-0.551,,40.653,1.267,9.423,1.461,0.7006,29.641,107.0,52.547,25.906,26.641,12.18,77.8427,40.526,-11.833,-2.743
Malaysia,2006,7.673980236,86.85121107,8.084400058,,6.823355702,11.81365967,12.19968987,43.995,48.0726347,12.60676956,12.349,13.69,8.477282524,55.00671768,13.14878893,,0.94,,77.278,0.736,18207.30872,26216.424,26509.413,13592.989,12916.424,80.6861,105.238,23.6628,334.884,12.705,585.978,2.211,31.3499,456.227,16.11,17.308,2.2684,1.0784,30.569,106.7,121.343,68.721,52.622,4.603,74.1642,453.486,251.101,9.526
Papua New Guinea,2008,2.966,99.08256881,3.79,,0.686978486,8.363891424,7.72866721,52.708,7.392,7.055118624,69.646,3.38,4.698,14.806,0.917431193,,0.882,,54.29,0.484,2867.675037,7028.302,7137.988,3718.41,3419.577,15.762,108.7389,19.4615,170.381,23.948,219.371,3.074,22.5487,222.227,24.929,31.235,4.0146,1.7299,29.803,107.8,51.846,30.276,21.569,7.287,62.5708,213.767,48.988,6.886
Maldives,2000,2.79,94.0,3.05,,1.613003672,11.76336002,11.82178974,37.557,18.89297313,11.88296986,31.1,,3.31,19.63373226,6.0,,0.91,,71.973,0.628,13198.07411,280.17,282.507,145.914,136.592,941.6883,106.8243,17.7834,4.54,16.081,4.673,1.654,41.9073,5.799,0.545,20.539,2.7097,1.2492,28.945,105.6,1.259,0.73,0.529,4.458,70.8759,5.64,0.133,0.471
Cambodia,2009,3.04,80.97826087,3.984,,0.323345256,11.4095,10.6522657,77.377,9.31,10.1574,46.735,4.54,5.254,21.964,19.02173913,,0.882,,87.156,0.534,2498.362445,14052.629,14155.74,7001.368,7154.373,78.1934,97.8614,21.6413,254.643,17.957,206.223,1.457,47.5736,341.521,37.935,24.084,2.8713,1.2917,28.258,105.1,86.878,45.154,41.723,6.127,67.4439,330.403,-48.418,-3.414
Lithuania,2000,10.6928568,89.36170213,10.95179452,,3.391475165,13.90608025,14.40340996,54.975,78.92400871,14.91240978,23.705,25.74,11.17086056,83.05165556,10.63829787,,1.011,,66.536,0.766,12815.86855,3617.685,3599.636,1672.672,1926.964,57.4829,86.8035,35.0611,-4.846,-1.341,-36.097,-1.003,,35.951,3.202,9.945,1.386,0.659,26.644,106.4,40.797,21.448,19.348,11.286,72.0888,35.656,-31.24,-8.642
Djibouti,1999,,100.0,3.1301347,,0.549619629,3.508780003,3.021450043,14.935,,2.522929907,34.844,14.38,,,0.0,,,,55.577,0.36,1850.682006,707.802,719.371,357.573,361.798,31.0341,98.8322,18.6807,16.089,22.47,23.138,3.217,21.5464,23.893,1.336,33.369,4.6704,1.8361,32.054,103.8,7.804,4.108,3.696,10.899,56.4268,22.68,7.046,9.841
Japan,1997,11.64438887,92.28723404,11.95165973,,9.809711884,14.1437734,14.02762,50.387,73.63,13.89565341,4.335,22.85,12.28624072,76.378,7.712765957,,0.947,,77.68,0.871,38270.54519,125884.363,126027.985,61827.494,64200.49,334.4479,96.3038,39.6851,240.761,1.911,287.243,0.228,,1210.386,16.69,9.606,1.3909,0.671,29.538,105.3,969.625,522.986,446.639,7.695,80.5718,1206.574,46.477,0.369
Poland,1996,10.4370715,87.32142857,10.73731594,,9.804380022,12.95627022,13.26350975,50.52,63.05905991,13.58320999,20.612,14.5,11.04958898,68.96437758,12.67857143,,0.985,,65.939,0.755,13112.10744,38401.51,38401.408,18659.167,19742.24,125.4153,94.5139,33.2273,38.71,1.008,-0.204,-0.001,,424.307,32.351,11.045,1.5859,0.755,26.996,106.1,385.597,203.702,181.895,10.037,72.2472,419.802,-38.917,-1.013
North Macedonia,2018,9.290700912,61.66666667,9.883215904,19.15726,3.372081133,13.30449009,13.50732994,43.045,59.48669137,13.72189999,16.03,13.0,10.48177316,72.95795059,38.33333333,8.36817,0.941,10.70665543,67.478,0.779,15457.19391,2112.654,2113.491,1054.442,1059.049,84.8349,99.565,37.2145,2.68,1.268,1.674,0.079,,21.705,1.04,10.268,1.4182,0.675,28.708,108.2,19.025,10.125,8.901,9.0,77.3142,21.611,-1.0,-0.473
Samoa,2018,11.78295334,90.0,11.46514881,,1.214302831,11.88018293,12.37738857,31.323,79.1274861,12.91982794,46.114,,11.14428898,71.58292158,10.0,,0.958,,54.735,0.716,6280.573936,208.65,209.701,107.098,102.603,74.0993,104.382,20.2725,4.839,22.925,2.102,1.002,69.1764,5.957,0.459,28.222,4.1094,1.9205,29.443,107.6,1.118,0.623,0.495,5.297,72.6358,5.878,-2.739,-12.977
Australia,1991,11.00363387,79.46428571,11.249762,,16.39813628,17.56450951,17.50559003,51.95,89.74345015,17.4418773,21.491,34.21,11.52057045,90.54289235,20.53571429,,0.961,,74.596,0.867,28846.41579,17167.12,17271.086,8608.276,8662.809,2.2482,99.3705,31.3814,139.068,8.069,207.931,1.204,57.5704,257.538,14.234,14.942,1.8597,0.8921,28.497,105.5,118.47,63.546,54.924,6.873,77.4831,256.009,68.867,3.996
Cuba,1997,9.523635013,77.24957555,9.719463377,,2.257470883,11.47922039,11.72490025,35.752,61.03109773,11.97959042,54.788,12.03,9.951764623,67.66488787,22.75042445,,0.916,,68.784,0.674,3916.321718,10980.597,10998.129,5538.332,5459.797,103.0192,101.4384,30.4767,69.374,6.297,35.064,0.319,,149.583,18.385,13.578,1.5629,0.7302,25.724,110.2,80.209,44.744,35.465,7.281,75.2223,148.529,-34.305,-3.114
Brazil,2001,5.589491624,93.25463744,5.449625497,,1.953576235,,14.54855583,50.838,37.31127789,,85.862,11.35,5.275538961,35.45427757,6.745362563,,,,77.168,0.686,11240.23556,177054.783,178211.881,88233.218,89978.663,21.322,98.0602,24.6599,2310.744,12.968,2314.197,1.299,53.3601,3433.869,766.046,19.271,2.1826,1.0192,25.914,104.5,1123.125,660.849,462.277,6.303,70.1949,3349.018,3.453,0.019
Comoros,2003,2.2314,100.0,2.817748515,,0.232454463,10.53314972,9.639550209,32.221,,8.716890335,90.827,,3.4041,,0.0,,0.838,,50.751,0.479,2809.279741,564.713,570.13,283.148,286.981,306.3568,98.6644,15.5749,13.919,24.352,10.834,1.9,36.4814,19.734,3.064,34.526,5.1493,2.1478,30.316,103.4,5.815,3.121,2.694,10.174,59.2578,18.705,-3.084,-5.396
Gabon,2004,5.592367808,88.0952381,6.766,,3.440624319,12.5735,12.35628333,38.86,42.83243434,12.1169,121.387,8.8,7.545232773,57.40401967,11.9047619,,0.891,,60.095,0.647,13487.75028,1397.179,1417.11,708.467,708.642,5.4997,99.9752,18.8238,33.039,23.366,39.861,2.813,24.6409,46.338,9.329,32.771,4.252,1.8571,28.593,101.8,13.299,6.862,6.437,9.405,61.8378,44.462,6.827,4.828
Colombia,1990,5.665461222,90.18867925,6.340998417,,1.718830031,8.827900517,8.941541632,51.198,42.47498856,9.471798014,94.916,7.88,7.016535612,42.83501537,9.811320755,,0.951,,83.247,0.61,7932.945509,32258.765,32601.393,16281.573,16319.82,29.0129,99.7656,20.6814,702.484,21.54,685.255,2.102,32.9756,892.755,157.042,27.374,3.0816,1.4354,27.168,104.4,190.271,115.805,74.466,5.834,68.644,870.114,-17.237,-0.529
Botswana,2021,10.274,89.23076923,10.34,,2.772080776,12.15496169,12.26513765,56.282,91.28,12.37531361,49.324,14.19,10.398,91.78,10.76923077,23.27683,0.981,,65.148,0.693,16198.31841,2569.263,2588.423,1277.735,1310.688,4.5673,97.4858,23.4833,36.521,14.115,38.32,1.48,46.8343,60.999,5.912,23.576,2.7914,1.2649,28.463,103.2,24.478,12.958,11.52,9.461,61.1409,59.251,1.816,0.702
Albania,1996,6.997616629,,7.627025866,,0.643237487,10.25599957,10.22844982,51.66,61.29751564,10.1965704,21.756,6.13,8.222501847,69.80074852,,,0.933,,73.023,0.645,5044.975175,3278.768,3271.331,1633.759,1637.572,119.4004,99.7672,24.826,50.921,15.416,-14.874,-0.455,,69.325,3.378,20.987,2.6149,1.2109,27.526,108.3,18.404,10.308,8.096,5.571,74.5923,67.601,-65.8,-19.92
Uzbekistan,2019,11.73186016,83.6,11.89558983,,3.462494189,12.57161999,12.47714043,46.661,99.87657928,12.37631989,17.452,6.12,12.06482983,99.95916748,16.4,0.550110115,0.945,,72.306,0.726,7499.478344,32710.433,32976.948,16495.318,16481.63,77.5199,100.083,26.1994,602.415,18.244,533.03,1.616,42.8928,802.857,21.833,24.314,2.7951,1.3123,27.233,108.4,200.442,106.597,93.844,6.07,71.3441,793.533,-69.397,-2.102
Romania,1997,8.490304708,94.44444444,9.184744835,,5.153677041,10.99304008,11.02046967,59.646,69.08646965,11.04930019,41.832,10.28,9.950889587,80.77824402,5.555555556,,0.961,,72.764,0.696,11975.33227,22355.52,22289.535,10829.746,11459.788,96.879,94.5021,33.345,-43.079,-1.929,-131.97,-0.592,,232.883,37.542,10.428,1.3176,0.6172,25.279,106.5,275.962,148.939,127.023,12.357,69.4482,227.938,-88.88,-3.98
Zimbabwe,2016,7.872900009,64.85714286,8.34528319,27.01627,0.765313377,11.92485099,11.72748318,80.28,57.35429891,11.54412232,100.884,2.29,8.89864699,69.32395681,35.14285714,16.80576,0.946,23.22141295,89.65,0.588,3606.750671,14303.586,14452.704,6796.658,7656.047,37.36,88.775,17.1543,358.16,24.73,298.237,2.064,33.5827,480.406,85.525,33.171,3.7714,1.6698,27.957,102.1,122.246,61.762,60.484,8.441,60.3059,464.459,-59.918,-4.137
Iraq,2013,7.083240032,74.76923077,7.770470142,16.14712,4.936416237,12.13193453,11.3072805,12.608,37.43667984,10.43111656,83.891,7.1,8.324769974,49.53216934,25.23076923,30.63102,0.81,21.51592093,71.336,0.667,10104.78849,34735.376,35481.8,17688.677,17793.123,81.7312,99.413,18.2828,1001.256,28.413,1492.847,4.208,16.4721,1191.996,156.35,33.826,4.3784,2.0148,28.839,105.8,190.74,101.885,88.856,5.413,68.2534,1164.407,491.588,13.95
Libya,1997,4.184,,5.046,,8.891390731,,15.16509105,31.124,28.266,,10.578,6.98,5.786,34.924,,,,,61.994,0.704,14560.82282,4862.374,4902.346,2598.406,2303.94,2.9247,112.781,20.4238,90.849,18.513,79.943,1.631,42.4983,111.95,2.875,22.813,3.2648,1.5021,32.988,107.2,21.101,12.183,8.918,4.3,71.1292,109.389,-10.908,-2.223
Ethiopia,2007,1.246600032,78.62714509,2.02293992,,0.072384843,8.443089803,7.626350085,74.511,4.638360023,6.799336751,119.708,0.35,2.826420069,9.881930351,21.37285491,,0.821,,89.359,0.38,1009.775687,80819.432,81996.185,41263.932,40732.253,81.9962,101.3053,15.6104,2353.894,28.703,2353.505,2.87,24.1515,3240.151,533.04,39.51,5.74,2.2678,29.611,106.0,886.257,475.213,411.044,10.807,56.4264,3081.964,-0.389,-0.005
South Africa,2020,9.657389641,54.30463576,11.37316036,56.996,7.620419537,13.30751038,13.64371014,44.044,68.89771271,13.9843998,62.742,7.55,12.15235043,87.66622162,45.69536424,17.29413,0.944,30.26727783,57.394,0.727,12449.67104,58466.143,58801.926,28580.784,30221.143,48.1662,94.5721,26.9097,640.705,10.901,671.567,1.142,60.6959,1194.619,141.204,20.326,2.4008,1.1108,27.656,104.1,553.914,275.417,278.497,9.425,65.2522,1172.109,30.852,0.525
Rwanda,2016,3.751155019,42.45283019,4.195574999,36.39382,0.088817839,11.49580002,11.49981976,83.831,10.23519468,11.50498962,36.756,2.2,4.727484941,15.62537003,57.54716981,29.25386,0.951,29.14609264,83.195,0.524,1897.461532,11782.011,11930.9,5809.454,6121.446,492.8087,94.9033,18.2975,300.378,25.169,297.777,2.496,27.7703,377.835,23.326,31.659,4.06,1.8477,30.662,102.7,77.457,39.896,37.562,6.49,65.7373,366.898,-2.605,-0.218
Tunisia,2008,5.236120224,80.06644518,6.313849926,,2.336488218,13.83216953,14.41417027,24.789,29.9093399,15.02176952,6.59,10.01,7.422840118,44.4610405,19.93355482,,0.891,,68.143,0.711,9902.639208,10629.514,10680.38,5321.608,5358.773,68.7151,99.3065,27.0278,130.056,12.159,101.733,0.953,72.7332,185.348,3.396,17.328,2.0106,0.9378,31.14,108.1,55.292,32.22,23.072,5.169,75.1846,182.659,-28.334,-2.649
Armenia,1994,9.921022309,93.68421053,10.06123864,,0.826301814,,10.6141901,45.003,86.42304604,,82.148,3.62,10.24227351,89.90367436,6.315789474,,,,62.98,0.62,2752.65061,3413.554,3373.713,1610.482,1763.232,118.5256,91.337,26.7543,32.894,9.596,-79.681,-2.362,,59.868,11.261,17.465,2.1672,0.9874,24.493,109.8,26.974,14.599,12.376,7.869,69.0725,58.064,-112.567,-32.839
Chad,2018,1.415010914,84.74576271,2.479598405,28.4,0.067471139,9.296074439,7.858482783,48.462,7.278934418,6.4208359,144.658,8.16,3.568957742,23.41550115,15.25423729,42.9501,0.767,37.39974672,71.518,0.398,1553.131495,15333.873,15604.21,7831.899,7772.311,12.3922,100.7667,14.8467,494.004,31.699,540.674,3.465,20.0042,691.482,117.917,44.37,6.4638,2.4467,29.404,104.3,197.478,104.151,93.328,12.671,52.8253,653.289,46.664,2.994
